w	prep:loc:nwok
kanadyjskiej	adj:sg:loc:f:pos
prowincji	subst:sg:loc:f
Ontario	subst:sg:nom:n
.	interp

Dwójka	subst:sg:nom:f
rosyjskich	adj:pl:gen:m1:pos
dyplomatów	subst:pl:gen:m1
opuściła	praet:sg:f:perf
Sztokholm	subst:sg:acc:m3
,	interp
zanim	comp
władze	subst:pl:nom:f
Szwecji	subst:sg:gen:f
uznały	praet:pl:f:perf
ich	ppron3:pl:acc:m1:ter:akc:npraep
za	prep:acc
persona	subst:sg:acc:f
non	subst:sg:acc:f
grata	subst:sg:acc:f
.	interp

Moskwa	subst:sg:nom:f
,	interp
która	adj:sg:nom:f:pos
nie	qub
przyznała	praet:sg:f:perf
,	interp
że	comp
jej	ppron3:sg:gen:f:ter:akc:npraep
dyplomaci	subst:pl:nom:m1
zajmowali	praet:pl:m1:imperf
się	qub
działalnością	subst:sg:inst:f
szpiegowską	adj:sg:inst:f:pos
,	interp
jeszcze	qub
11	adj:sg:gen:m3:pos
listopada	subst:sg:gen:m3
zagroziła	praet:sg:f:perf
"	interp
adekwatną	adj:sg:inst:f:pos
reakcją	subst:sg:inst:f
"	interp
.	interp

Obu	num:pl:dat:m1:congr
szwedzkim	adj:pl:dat:m1:pos
dyplomatom	subst:pl:dat:m1
zarzucono	imps:perf
też	qub
działalność	subst:sg:acc:f
wykraczającą	pact:sg:acc:f:imperf:aff
poza	prep:acc
ich	ppron3:pl:gen:m1:ter:akc:npraep
oficjalny	adj:sg:acc:m3:pos
status	subst:sg:acc:m3
.	interp

Przez	prep:acc:nwok
dwa	num:pl:acc:m3:congr
dni	subst:pl:acc:m3
-	interp
w	prep:loc:nwok
stołecznym	adj:sg:loc:m3:pos
hotelu	subst:sg:loc:m3
"	interp
Sheraton	subst:sg:nom:m3
"	interp
-	interp
obradowali	praet:pl:m1:imperf
członkowie	subst:pl:nom:m1
zarządu	subst:sg:gen:m3
PZPN	subst:sg:gen:m3
.	interp

Początkowo	adv:pos
zapanował	praet:sg:m3:perf
iście	adv
świąteczny	adj:sg:nom:m3:pos
nastrój	subst:sg:nom:m3
.	interp

Po	prep:loc
meczu	subst:sg:loc:m3
Polska	subst:sg:nom:f
-	interp
Estonia	subst:sg:nom:f
z	prep:inst:nwok
działaczami	subst:pl:inst:m1
spotkał	praet:sg:m1:perf
się	qub
prezydent	subst:sg:nom:m1
RP	subst:sg:gen:f
,	interp
Aleksander	subst:sg:nom:m1
Kwaśniewski	subst:sg:nom:m1
.	interp

Była	praet:sg:f:imperf
też	qub
okazja	subst:sg:nom:f
do	prep:gen
rozmów	subst:pl:gen:f
z	prep:inst:nwok
wszystkimi	adj:pl:inst:m1:pos
piłkarzami	subst:pl:inst:m1
i	conj
szkoleniowcami	subst:pl:inst:m1
reprezentacji	subst:sg:gen:f
.	interp

Selekcjoner	subst:sg:nom:m1
Jerzy	subst:sg:nom:m1
Engel	subst:sg:nom:m1
rozdał	praet:sg:m1:perf
pamiątkowe	adj:pl:acc:f:pos
monety	subst:pl:acc:f
,	interp
wybite	ppas:pl:acc:f:perf:aff
z	prep:gen:nwok
okazji	subst:sg:gen:f
zbliżających	pact:pl:gen:n:imperf:aff
się	qub
mistrzostw	subst:pl:gen:n
świata	subst:sg:gen:m3
.	interp

Dlatego	adv
na	prep:loc
2200	num:pl:loc:m3:congr
metrach	subst:pl:loc:m3
kwadratowych	adj:pl:loc:m3:pos
zbudowano	imps:perf
imponującą	adj:sg:acc:f:pos
ekspozycję	subst:sg:acc:f
,	interp
która	adj:sg:nom:f:pos
stanowi	fin:sg:ter:imperf
całość	subst:sg:acc:f
.	interp

Oprócz	prep:gen
ogromnej	adj:sg:gen:f:pos
ilości	subst:sg:gen:f
kwiatów	subst:pl:gen:m3
,	interp
iglaków	subst:pl:gen:m2
,	interp
krzewów	subst:pl:gen:m3
i	conj
drzew	subst:pl:gen:n
pojawią	fin:pl:ter:perf
się	qub
także	qub
naturalne	adj:pl:nom:m3:pos
elementy	subst:pl:nom:m3
ogrodu	subst:sg:gen:m3
:	interp
altany	subst:pl:nom:f
,	interp
kaskady	subst:pl:nom:f
i	conj
rzeźby	subst:pl:nom:f
.	interp

Ogrodnicy	subst:pl:nom:m1
pokażą	fin:pl:ter:perf
,	interp
w	prep:acc:nwok
jaki	adj:sg:acc:m3:pos
sposób	subst:sg:acc:m3
np	brev:pun
.	interp
zagospodarować	inf:perf
skarpę	subst:sg:acc:f
czy	conj
zbudować	inf:perf
oczko	subst:sg:acc:n
wodne	adj:sg:acc:n:pos
.	interp

W	prep:loc:nwok
wystawie	subst:sg:loc:f
weźmie	fin:sg:ter:perf
udział	subst:sg:acc:m3
ponad	qub
80	num:pl:nom:f:rec
firm	subst:pl:gen:f
ogrodniczych	adj:pl:gen:f:pos
z	prep:gen:nwok
całej	adj:sg:gen:f:pos
Polski	subst:sg:gen:f
.	interp

W	prep:acc:nwok
sobotę	subst:sg:acc:f
i	conj
niedzielę	subst:sg:acc:f
członkowie	subst:pl:nom:m1
czternastu	num:pl:gen:n:congr
bractw	subst:pl:gen:n
rycerskich	adj:pl:gen:n:pos
dali	praet:pl:m1:perf
popis	subst:sg:acc:m3
średniowiecznych	adj:pl:gen:f:pos
sztuk	subst:pl:gen:f
walki	subst:sg:gen:f
.	interp

Turniejowe	adj:pl:nom:f:pos
emocje	subst:pl:nom:f
podgrzewały	praet:pl:f:imperf
zmagania	subst:pl:acc:n
łuczników	subst:pl:gen:m1
,	interp
kawalerzystów	subst:pl:gen:m1
,	interp
a	conj
także	conj
pojedynki	subst:pl:acc:m3
rycerzy	subst:pl:gen:m1
używających	pact:pl:gen:m1:imperf:aff
mieczy	subst:pl:gen:m3
,	interp
włóczni	subst:pl:gen:f
oraz	conj
ciężkich	adj:pl:gen:m3:pos
toporów	subst:pl:gen:m3
.	interp

Licznie	adv:pos
przybyła	adj:sg:nom:f:pos
publiczność	subst:sg:nom:f
zajęła	praet:sg:f:perf
miejsca	subst:pl:acc:n
przy	prep:loc
stołach	subst:pl:loc:m3
biesiadnych	adj:pl:loc:m3:pos
,	interp
na	prep:loc
obszernym	adj:sg:loc:m3:pos
trawniku	subst:sg:loc:m3
lub	conj
obok	prep:gen
sceny	subst:sg:gen:f
.	interp

3	adj:sg:nom:n:pos
.	interp
Udowodnić	inf:perf
,	interp
że	comp
"	interp
sprawca	subst:sg:nom:m1
"	interp
jest	fin:sg:ter:imperf
"	interp
typem	subst:sg:inst:m3
człowieka	subst:sg:gen:m1
"	interp
,	interp
który	adj:sg:nom:m3:pos
mógł	praet:sg:m3:imperf:nagl
by	qub
się	qub
dopuścić	inf:perf
inkryminowanego	adj:sg:gen:m3:pos
czynu	subst:sg:gen:m3
.	interp

W	prep:loc:nwok
trakcie	subst:sg:loc:m3
procesu	subst:sg:gen:m3
sądowego	adj:sg:gen:m3:pos
,	interp
przykładowo	adv:pos
,	interp
jednostkowy	adj:sg:nom:m3:pos
akt	subst:sg:nom:m3
kradzieży	subst:sg:gen:f
zostaje	fin:sg:ter:imperf
uogólniony	ppas:sg:nom:m3:perf:aff
na	prep:acc
osobę	subst:sg:acc:f
sprawcy	subst:sg:gen:m1
(	interp
złodziej	subst:sg:nom:m1
)	interp
,	interp
przy	prep:loc
czym	subst:sg:loc:n
oskarżony	subst:sg:nom:m1
staje	fin:sg:ter:imperf
się	qub
już	qub
także	qub
"	interp
osobowością	subst:sg:inst:f
złodziejską	adj:sg:inst:f:pos
"	interp
.	interp

Ustala	fin:sg:ter:imperf
się	qub
przy	prep:loc
tym	subst:sg:loc:n
,	interp
dlaczego	adv
dopuścił	praet:sg:m1:perf
się	qub
on	ppron3:sg:nom:m1:ter:akc:npraep
kradzieży	subst:sg:gen:f
,	interp
przypisuje	fin:sg:ter:imperf
mu	ppron3:sg:dat:m1:ter:nakc:npraep
się	qub
odpowiednie	adj:pl:acc:f:pos
motywacje	subst:pl:acc:f
i	conj
przez	prep:acc:nwok
ich	ppron3:pl:gen:f:ter:akc:npraep
pryzmat	subst:sg:acc:m3
ocenia	fin:sg:ter:imperf
się	qub
także	qub
inne	adj:pl:acc:n:pos
(	interp
przeszłe	adj:pl:acc:n:pos
,	interp
obecne	adj:pl:acc:n:pos
,	interp
potencjalne	adj:pl:acc:n:pos
)	interp
działania	subst:pl:acc:n
.	interp

Sędzia	subst:sg:nom:m1
miał	praet:sg:m1:imperf
wezwać	inf:perf
wnioskodawcę	subst:sg:acc:m1
do	prep:gen
siebie	siebie:gen
i	conj
oświadczyć	inf:perf
,	interp
że	comp
będzie	bedzie:sg:ter:imperf
mógł	praet:sg:m1:imperf:nagl
mu	ppron3:sg:dat:m1:ter:nakc:npraep
przyznać	inf:perf
jedynie	qub
20	num:pl:acc:m3:rec
tysięcy	subst:pl:gen:m3
złotych	subst:pl:gen:m2
odszkodowania	subst:sg:gen:n
.	interp

Do	prep:gen
Teresy	subst:sg:gen:f
Czekaj	subst:sg:gen:f
,	interp
prezesa	subst:sg:gen:m1
Sądu	subst:sg:gen:m3
Okręgowego	adj:sg:gen:m3:pos
w	prep:loc:nwok
Lublinie	subst:sg:loc:m3
,	interp
dotarło	praet:sg:n:perf
już	qub
oświadczenie	subst:sg:nom:n
mężczyzny	subst:sg:gen:m1
,	interp
który	adj:sg:nom:m1:pos
próbował	praet:sg:m1:imperf
dostać	inf:perf
odszkodowanie	subst:sg:acc:n
.	interp

Teraz	adv
sprawa	subst:sg:nom:f
zostanie	fin:sg:ter:perf
przekazana	ppas:sg:nom:f:perf:aff
rzecznikowi	subst:sg:dat:m1
dyscyplinarnemu	adj:sg:dat:m1:pos
.	interp

Sędzią	subst:sg:inst:m1
Krzysztofem	subst:sg:inst:m1
O	brev:pun
.	interp
interesuje	fin:sg:ter:imperf
się	qub
także	qub
Instytut	subst:sg:nom:m3
Pamięci	subst:sg:gen:f
Narodowej	adj:sg:gen:f:pos
.	interp

4	adj:sg:nom:n:pos
.	interp
Gmina	subst:sg:nom:f
,	interp
przed	prep:inst:nwok
zawarciem	ger:sg:inst:n:perf:aff
umowy	subst:sg:gen:f
kredytu	subst:sg:gen:m3
,	interp
jest	fin:sg:ter:imperf
obowiązana	adj:sg:nom:f:pos
złożyć	inf:perf
w	prep:loc:nwok
Banku	subst:sg:loc:m3
aktualną	adj:sg:acc:f:pos
uchwałę	subst:sg:acc:f
budżetową	adj:sg:acc:f:pos
.	interp

5	adj:sg:nom:n:pos
.	interp
Zabezpieczeniem	subst:sg:inst:n
,	interp
o	prep:loc
którym	adj:sg:loc:n:pos
mowa	subst:sg:nom:f
w	prep:loc:nwok
§	interp
12b	subst:sg:nom:n
ust	brev:pun
.	interp
3	adj:sg:nom:m3:pos
pkt	brev:npun
6	adj:sg:nom:m3:pos
,	interp
może	fin:sg:ter:imperf
być	inf:imperf
weksel	subst:sg:nom:m3
in	adj:sg:nom:m3:pos
blanco	adj:sg:nom:m3:pos
z	prep:inst:nwok
deklaracją	subst:sg:inst:f
wekslową	adj:sg:inst:f:pos
lub	conj
hipoteka	subst:sg:nom:f
na	prep:loc
nieruchomości	subst:sg:loc:f
stanowiącej	pact:sg:loc:f:imperf:aff
własność	subst:sg:acc:f
gminy	subst:sg:gen:f
.	interp

Słuszna	adj:sg:nom:f:pos
jest	fin:sg:ter:imperf
uwaga	subst:sg:nom:f
o	prep:loc
wyrwanej	ppas:sg:loc:f:perf:aff
kartce	subst:sg:loc:f
z	prep:gen:nwok
Gazety	subst:sg:gen:f
.	interp

Nazwisko	subst:sg:nom:n
takiego	adj:sg:gen:m1:pos
obserwatora	subst:sg:gen:m1
powinno	winien:sg:n:imperf
być	inf:imperf
wymienione	ppas:sg:nom:n:perf:aff
.	interp

Tacy	adj:pl:nom:m1:pos
obserwatorzy	subst:pl:nom:m1
na	prep:acc
pewno	adv:pos
nie	qub
wnoszą	fin:pl:ter:imperf
nic	subst:sg:gen:n
do	prep:gen
naszej	adj:sg:gen:f:pos
pracy	subst:sg:gen:f
pełnej	adj:sg:gen:f:pos
poświęcenia	subst:sg:gen:n
.	interp

Ciekaw	adjc
jestem	fin:sg:pri:imperf
czy	qub
moje	adj:pl:nom:m3:pos
listy	subst:pl:nom:m3
odchodzą	fin:pl:ter:imperf
do	prep:gen
Was	ppron12:pl:gen:m1:sec
?	interp

Wysyłam	fin:sg:pri:imperf
je	ppron3:pl:acc:m3:ter:akc:npraep
najczęściej	adv:sup
za	prep:inst
pośrednictwem	subst:sg:inst:n
konduktorów	subst:pl:gen:m1
autobusowych	adj:pl:gen:m1:pos
.	interp

10	adj:sg:nom:n:pos
.	interp
Przy	prep:loc
przeliczeniu	ger:sg:loc:n:perf:aff
siły	subst:sg:gen:f
wiatru	subst:sg:gen:m3
wg	brev:npun
skali	subst:sg:gen:f
Beauforta	subst:sg:gen:m1
na	prep:acc
m	brev:npun
/	interp
sek	brev:pun
ustala	fin:sg:ter:imperf
się	qub
korzystanie	ger:sg:acc:n:imperf:aff
z	prep:gen:nwok
tabeli	subst:sg:gen:f
międzynarodowej	adj:sg:gen:f:pos
wydanej	ppas:sg:gen:f:perf:aff
w	prep:loc:nwok
1926	adj:sg:loc:m3:pos
roku	subst:sg:loc:m3
.	interp

Na	prep:loc
konferencji	subst:sg:loc:f
wiosennej	adj:sg:loc:f:pos
1960	adj:sg:gen:m3:pos
r	brev:pun
.	interp
Dr	brev:npun
Otruba	subst:sg:nom:m1
przedstawi	fin:sg:ter:perf
propozycję	subst:sg:acc:f
ujednolicenia	ger:sg:gen:n:perf:aff
skali	subst:sg:gen:f
wiatru	subst:sg:gen:m3
w	prep:loc:nwok
m	brev:npun
/	interp
sek	brev:pun
dla	prep:gen
obu	num:pl:gen:f:congr
stron	subst:pl:gen:f
Tatr	subst:pl:gen:n
.	interp

11	adj:sg:nom:n:pos
.	interp
Słowacka	adj:sg:nom:f:pos
Akademia	subst:sg:nom:f
Nauk	subst:pl:gen:f
-	interp
Oddz	brev:pun
.	interp
Klimatologii	subst:sg:gen:f
dostarczy	fin:sg:ter:perf
komisji	subst:sg:dat:f
potrzebnej	adj:sg:gen:f:pos
ilości	subst:sg:gen:f
map	subst:pl:gen:f
podkładowych	adj:pl:gen:f:pos
w	prep:loc:nwok
skali	subst:sg:loc:f
1	adj:sg:nom:m3:pos
:	interp
100000	num:pl:gen:m3:congr
.	interp

Załoga	subst:sg:nom:f
pracownicza	adj:sg:nom:f:pos
w	prep:loc:nwok
Państwowym	adj:sg:loc:m3:pos
Instytucie	subst:sg:loc:m3
Hydrologiczno	adja
-	interp
Meteorologicznym	adj:sg:loc:m3:pos
jest	fin:sg:ter:imperf
na	prep:acc
ogół	subst:sg:acc:m3
dobra	adj:sg:nom:f:pos
.	interp

Możemy	fin:pl:pri:imperf
się	qub
pochwalić	inf:perf
wieloma	num:pl:inst:m1:congr
młodymi	adj:pl:inst:m1:pos
kolegami	subst:pl:inst:m1
,	interp
którzy	adj:pl:nom:m1:pos
poważnie	adv:pos
podchodzą	fin:pl:ter:imperf
do	prep:gen
pracy	subst:sg:gen:f
zawodowej	adj:sg:gen:f:pos
,	interp
którzy	adj:pl:nom:m1:pos
wytrwałymi	adj:pl:inst:n:pos
studiami	subst:pl:inst:n
pogłębiają	fin:pl:ter:imperf
swoje	adj:pl:acc:n:pos
wiadomości	subst:pl:acc:n
i	conj
staja	fin:pl:ter:imperf
się	qub
coraz	adv
lepszymi	adj:pl:inst:m1:com
fachowcami	subst:pl:inst:m1
w	prep:loc:nwok
dziedzinie	subst:sg:loc:f
hydrologii	subst:sg:gen:f
,	interp
czy	conj
meteorologii	subst:sg:gen:f
;	interp
musimy	fin:pl:pri:imperf
z	prep:inst:nwok
całą	adj:sg:inst:f:pos
satysfakcją	subst:sg:inst:f
stwierdzić	inf:perf
również	qub
i	qub
to	subst:sg:acc:n
,	interp
że	comp
znaczny	adj:sg:nom:m3:pos
odsetek	subst:sg:nom:m3
kolegów	subst:pl:gen:m1
w	prep:loc:nwok
PIHM	subst:sg:loc:m3
pracuje	fin:sg:ter:imperf
ofiarnie	adv:pos
,	interp
nie	qub
licząc	pcon:imperf
poświęconych	ppas:pl:gen:f:perf:aff
dla	prep:gen
Instytutu	subst:sg:gen:m3
godzin	subst:pl:gen:f
poza	prep:inst
obowiązującym	adj:sg:inst:m3:pos
czasem	subst:sg:inst:m3
pracy	subst:sg:gen:f
.	interp

Dnia	subst:sg:gen:m3
4	adj:sg:gen:m3:pos
grudnia	subst:sg:gen:m3
1959	adj:sg:gen:m3:pos
roku	subst:sg:gen:m3
zmarł	praet:sg:m1:perf
w	prep:loc:nwok
Warszawie	subst:sg:loc:f
Doc	brev:pun
.	interp
Dr	brev:npun
Leonard	subst:sg:nom:m1
Bartnicki	subst:sg:nom:m1
,	interp
Kierownik	subst:sg:nom:m1
Zakładu	subst:sg:gen:m3
Klimatologii	subst:sg:gen:f
w	prep:loc:nwok
Państwowym	adj:sg:loc:m3:pos
Instytucie	subst:sg:loc:m3
Hydrologiczno	adja
-	interp
Meteorologicznym	adj:sg:loc:m3:pos
i	conj
Przewodniczący	subst:sg:nom:m1
Komisji	subst:sg:gen:f
Rewizyjnej	adj:sg:gen:f:pos
Polskiego	adj:sg:gen:n:pos
Towarzystwa	subst:sg:gen:n
Meteorologicznego	adj:sg:gen:n:pos
i	conj
Hydrologicznego	adj:sg:gen:n:pos
.	interp

Doc	brev:pun
.	interp
Bartnicki	subst:sg:nom:m1
należał	praet:sg:m1:imperf
do	prep:gen
szczupłego	adj:sg:gen:n:pos
już	qub
grona	subst:sg:gen:n
długoletnich	adj:pl:gen:m1:pos
pracowników	subst:pl:gen:m1
naukowych	adj:pl:gen:m1:pos
polskiej	adj:sg:gen:f:pos
służby	subst:sg:gen:f
meteorologicznej	adj:sg:gen:f:pos
.	interp

Nazwisko	subst:sg:nom:n
Zmarłego	adj:sg:gen:m1:pos
związane	adj:sg:nom:n:pos
było	praet:sg:n:imperf
ściśle	adv:pos
z	prep:inst:nwok
organizacją	subst:sg:inst:f
tej	adj:sg:gen:f:pos
służby	subst:sg:gen:f
i	conj
z	prep:inst:nwok
jej	ppron3:sg:gen:f:ter:akc:npraep
rozwojem	subst:sg:inst:m3
późniejszym	adj:sg:inst:m3:com
.	interp

Obrady	subst:pl:nom:n
przebiegały	praet:pl:n:imperf
w	prep:loc:nwok
atmosferze	subst:sg:loc:f
przyjaźni	subst:sg:gen:f
i	conj
wzajemnego	adj:sg:gen:n:pos
zrozumienia	subst:sg:gen:n
.	interp

W	prep:loc:nwok
wyniku	subst:sg:loc:m3
dyskusji	subst:sg:gen:f
ustalono	imps:perf
,	interp
iż	comp
od	prep:gen:nwok
1960	adj:sg:gen:m3:pos
r	brev:pun
.	interp
Rocznik	subst:sg:nom:m3
Hydrologiczny	adj:sg:nom:m3:pos
Odry	subst:sg:gen:f
będzie	bedzie:sg:ter:imperf
wydawany	ppas:sg:nom:m3:imperf:aff
przez	prep:acc:nwok
PIHM	subst:sg:acc:m3
zarówno	conj
dla	prep:gen
polskiej	adj:sg:gen:f:pos
jak	conj
i	conj
dla	prep:gen
niemieckiej	adj:sg:gen:f:pos
części	subst:sg:gen:f
dorzecza	subst:sg:gen:n
.	interp

W	prep:loc:nwok
projektowanym	ppas:sg:loc:m3:imperf:aff
roczniku	subst:sg:loc:m3
postanowiono	imps:perf
publikować	inf:imperf
codzienne	adj:pl:acc:m3:pos
przepływy	subst:pl:acc:m3
dla	prep:gen
wybranych	ppas:pl:gen:f:perf:aff
stacji	subst:pl:gen:f
wraz	adv
z	prep:inst:nwok
podstawowymi	adj:pl:inst:m3:pos
elementami	subst:pl:inst:m3
bilansu	subst:sg:gen:m3
wodnego	adj:sg:gen:m3:pos
oraz	conj
znacznie	adv:pos
rozszerzyć	inf:perf
zakres	subst:sg:acc:m3
informacji	subst:pl:gen:f
hydrologicznych	adj:pl:gen:f:pos
.	interp

Wymienieni	ppas:pl:nom:m1:perf:aff
wyżej	adv:com
wyróżnili	praet:pl:m1:perf
się	qub
regularnym	adj:sg:inst:n:pos
podawaniem	ger:sg:inst:n:imperf:aff
treściwych	adj:pl:gen:m3:pos
meldunków	subst:pl:gen:m3
oraz	conj
cennych	adj:pl:gen:f:pos
uwag	subst:pl:gen:f
.	interp

Za	prep:acc
sumienną	adj:sg:acc:f:pos
pracę	subst:sg:acc:f
otrzymali	praet:pl:m1:perf
oni	ppron3:pl:nom:m1:ter:akc:npraep
przy	prep:loc
końcu	subst:sg:loc:m3
roku	subst:sg:gen:m3
wynagrodzenie	subst:sg:acc:n
zwiększone	ppas:sg:acc:n:perf:aff
o	prep:acc
300	num:pl:acc:m2:rec
-	interp
400	num:pl:acc:m2:rec
złotych	subst:pl:gen:m2
.	interp

Dobrych	adj:pl:gen:m1:pos
Obserwatorów	subst:pl:gen:m1
,	interp
poza	prep:inst
cytowanymi	ppas:pl:inst:m1:imperf:aff
,	interp
jest	fin:sg:ter:imperf
jeszcze	qub
wielu	num:pl:nom:m1:rec
,	interp
i	conj
ci	adj:pl:nom:m1:pos
zostali	praet:pl:m1:perf
również	qub
wynagrodzeni	ppas:pl:nom:m1:perf:aff
za	prep:acc
właściwą	adj:sg:acc:f:pos
pracę	subst:sg:acc:f
w	prep:loc:nwok
r	brev:pun
.	interp
1959	adj:sg:loc:m3:pos
.	interp

W	prep:loc:nwok
Gazecie	subst:sg:loc:f
z	prep:gen:nwok
braku	subst:sg:gen:m3
miejsca	subst:sg:gen:n
wymienili	praet:pl:m1:perf
śmy	aglt:pl:pri:imperf:nwok
jednak	conj
tylko	qub
nazwiska	subst:pl:acc:n
najlepszych	adj:pl:gen:m1:sup
naszych	adj:pl:gen:m1:pos
"	interp
rolmetowców	subst:pl:gen:m1
"	interp
.	interp

W	prep:loc:nwok
innej	adj:sg:loc:f:pos
części	subst:sg:loc:f
listu	subst:sg:gen:m3
polemizujecie	fin:pl:sec:imperf
z	prep:inst:nwok
Redakcją	subst:sg:inst:f
na	prep:acc
temat	subst:sg:acc:m3
odpowiedzi	subst:sg:gen:f
udzielonej	ppas:sg:gen:f:perf:aff
Wam	ppron12:pl:dat:m1:sec
z	xxx
w	prep:loc:nwok
numerze	subst:sg:loc:m3
listopadowym	adj:sg:loc:m3:pos
Gazety	subst:sg:gen:f
Obserwatora	subst:sg:gen:m1
PIHM	subst:sg:gen:m3
z	prep:gen:nwok
1959	adj:sg:gen:m3:pos
r	brev:pun
.	interp

Brak	subst:sg:nom:m3
miejsca	subst:sg:gen:n
i	conj
czasu	subst:sg:gen:m3
nie	qub
pozwala	fin:sg:ter:imperf
na	prep:acc
obszerniejsze	adj:sg:acc:n:com
ponowne	adj:sg:acc:n:pos
omawianie	ger:sg:acc:n:imperf:aff
tego	adj:sg:gen:m3:pos
tematu	subst:sg:gen:m3
,	interp
tym	adv
bardziej	adv:com
,	interp
że	comp
w	prep:loc:nwok
tym	adj:sg:loc:m3:pos
wypadku	subst:sg:loc:m3
musieli	praet:pl:m1:imperf
by	qub
śmy	aglt:pl:pri:imperf:nwok
wyłożyć	inf:perf
wiele	num:pl:acc:f:rec
z	prep:gen:nwok
teorii	subst:sg:gen:f
rolnictwa	subst:sg:gen:n
.	interp

Ograniczamy	fin:pl:pri:imperf
się	qub
więc	conj
tylko	qub
do	prep:gen
paru	num:pl:gen:f:congr
uwag	subst:pl:gen:f
.	interp

18	adj:sg:nom:n:pos
.	interp
Pożądane	adj:sg:nom:n:pos
jest	fin:sg:ter:imperf
,	interp
aby	comp
na	prep:loc
konferencji	subst:sg:loc:f
wiosennej	adj:sg:loc:f:pos
1960	adj:sg:gen:m3:pos
roku	subst:sg:gen:m3
był	praet:sg:m3:imperf
przedstawiony	ppas:sg:nom:m3:perf:aff
projekt	subst:sg:nom:m3
instrukcji	subst:sg:gen:f
obserwacji	subst:pl:gen:f
fenologicznych	adj:pl:gen:f:pos
w	prep:loc:nwok
Tatrach	subst:pl:loc:n
.	interp

19	adj:sg:nom:n:pos
.	interp
Polska	adj:sg:nom:f:pos
strona	subst:sg:nom:f
(	interp
doc	brev:pun
.	interp
Zych	subst:sg:nom:m1
)	interp
przygotuje	fin:sg:ter:perf
na	prep:acc
konferencję	subst:sg:acc:f
wiosenną	adj:sg:acc:f:pos
projekt	subst:sg:acc:m3
zakresu	subst:sg:gen:m3
badań	subst:pl:gen:n
biometeorologicznych	adj:pl:gen:n:pos
w	prep:loc:nwok
Tatrach	subst:pl:loc:n
.	interp

20	adj:sg:nom:n:pos
.	interp
Na	prep:loc
konferencji	subst:sg:loc:f
jesiennej	adj:sg:loc:f:pos
1960	adj:sg:gen:m3:pos
roku	subst:sg:gen:m3
strona	subst:sg:nom:f
słowacka	adj:sg:nom:f:pos
przedstawi	fin:sg:ter:perf
,	interp
o	prep:acc
ile	num:pl:acc:n:rec
to	subst:sg:nom:n
będzie	bedzie:sg:ter:imperf
możliwe	adj:sg:nom:n:pos
,	interp
program	subst:sg:acc:m3
badań	subst:pl:gen:n
fitosocjologicznych	adj:pl:gen:n:pos
w	prep:loc:nwok
obszarze	subst:sg:loc:m3
tatrzańskim	adj:sg:loc:m3:pos
.	interp

–	interp
w	prep:loc:nwok
Afganistanie	subst:sg:loc:m3
jest	fin:sg:ter:imperf
ten	adj:sg:nom:m3:pos
problem	subst:sg:nom:m3
że	comp
oni	ppron3:pl:nom:m1:ter:akc:npraep
tam	adv
chyba	qub
od	prep:gen:nwok
trzynastego	adj:sg:gen:m3:pos
czy	conj
czternastego	adj:sg:gen:m3:pos
wieku	subst:sg:gen:m3
są	fin:pl:ter:imperf
w	prep:loc:nwok
ciągłej	adj:sg:loc:f:pos
okupacji	subst:sg:loc:f

–	interp
ale	conj
no	qub
to	subst:sg:nom:n
jest	fin:sg:ter:imperf
jak	adv:pos

–	interp
tak	qub
ale	conj
każda	adj:sg:nom:f:pos
wojna	subst:sg:nom:f
taka	adj:sg:nom:f:pos
prowadzona	ppas:sg:nom:f:imperf:aff
jak	adv:pos
amerykanie	subst:pl:nom:m1
teraz	adv
prowadzą	fin:pl:ter:imperf
przecież	qub
wiadomo	pred
to	pred
są	fin:pl:ter:imperf
imperialne	adj:pl:nom:f:pos
wojny	subst:pl:nom:f

–	interp
no	qub
tak	qub
to	pred
jest	fin:sg:ter:imperf
kolejna	adj:sg:nom:f:pos
wojna	subst:sg:nom:f
imperialna	adj:sg:nom:f:pos
w	prep:loc:nwok
Afganistanie	subst:sg:loc:m3

–	interp
oczywiście	qub
to	subst:sg:nom:n
nie	qub
daje	fin:sg:ter:imperf

–	interp
problemy	subst:pl:acc:m3
Afganistan	subst:sg:nom:m3
ma	fin:sg:ter:imperf
takie	adj:pl:acc:m3:pos
że	comp
oni	ppron3:pl:nom:m1:ter:akc:npraep
nie	qub
mają	fin:pl:ter:imperf
żadnych	adj:pl:gen:m3:pos

Brytyjski	adj:sg:nom:m3:pos
sąd	subst:sg:nom:m3
umorzył	praet:sg:m3:perf
w	prep:acc:nwok
piątek	subst:sg:acc:m3
postępowanie	subst:sg:acc:n
przeciwko	prep:dat
byłemu	adj:sg:dat:m1:pos
kamerdynerowi	subst:sg:dat:m1
księżnej	subst:sg:gen:f
Diany	subst:sg:gen:f
,	interp
Paulowi	subst:sg:dat:m1
Burrellowi	subst:sg:dat:m1
,	interp
oskarżonemu	ppas:sg:dat:m1:perf:aff
o	prep:acc
kradzież	subst:sg:acc:f
kilkuset	num:pl:gen:m3:congr
przedmiotów	subst:pl:gen:m3
,	interp
należących	pact:pl:gen:m3:imperf:aff
niegdyś	adv
do	prep:gen
zmarłej	adj:sg:gen:f:pos
księżnej	subst:sg:gen:f
.	interp

