swiaty	subst:pl:acc:m3
'	interp
.	interp

Trudno	adv:pos
zresztą	qub
mowić	inf:imperf
o	prep:loc
'	interp
przygotowaniu	ger:sg:loc:n:perf:aff
'	interp
-	interp
startowali	praet:pl:m1:imperf
ten	adj:sg:acc:m3:pos
program	subst:sg:acc:m3
z	prep:inst:nwok
bardzo	adv:pos
ogolnie	adv:pos
zakreśloną	ppas:sg:inst:f:perf:aff
formułą	subst:sg:inst:f
,	interp
sami	adj:pl:nom:m1:pos
do	prep:gen
końca	subst:sg:gen:m3
nie	qub
wiedząc	pcon:imperf
,	interp
o	prep:acc
co	subst:sg:acc:n
im	ppron3:pl:dat:m1:ter:akc:npraep
chodzi	fin:sg:ter:imperf
,	interp
wymyślając	pcon:imperf
różne	adj:pl:acc:m3:pos
grepsy	subst:pl:acc:m3
z	prep:gen:nwok
odcinka	subst:sg:gen:m3
na	prep:acc
odcinek	subst:sg:acc:m3
,	interp
przede	prep:inst:wok
wszystkim	subst:sg:inst:n
intensywnie	adv:pos
kopiując	pcon:imperf
Big	subst:sg:acc:m2
Brothera	subst:sg:acc:m2
.	interp

Przytoczone	ppas:sg:nom:n:perf:aff
przec	prep:acc:nwok
Ciebie	ppron12:sg:acc:m1:sec:akc
motto	subst:sg:nom:n
występuje	fin:sg:ter:imperf
na	prep:loc
znanym	adj:sg:loc:m3:pos
mi	ppron12:sg:dat:m1:pri:nakc
trailerze	subst:sg:loc:m3
_	interp
fanowskim	adj:sg:loc:m3:pos
_	interp
,	interp
w	prep:loc:nwok
żadnym	adj:sg:loc:m3:pos
wypadku	subst:sg:loc:m3
nie	qub
ma	fin:sg:ter:imperf
go	ppron3:sg:gen:n:ter:nakc:npraep
w	prep:loc:nwok
oficjalnym	adj:sg:loc:m3:pos
,	interp
o	prep:loc
którym	adj:sg:loc:m3:pos
_	interp
ja	ppron12:sg:nom:m1:pri
_	interp
cały	adj:sg:acc:m3:pos
czas	subst:sg:acc:m3
mówię	fin:sg:pri:imperf
.	interp
.	interp
.	interp

T	subst:sg:nom:n
chyba	qub
wyjaśnia	fin:sg:ter:imperf
nieco	adv
sprawę	subst:sg:acc:f
:)	subst:sg:nom:n

E	interj
,	interp
nie	qub
tyle	adv
McGregora	subst:sg:gen:m1
,	interp
co	comp
Kenobiego	subst:sg:gen:m1
jednak	conj
;)	subst:sg:nom:n

Nie	qub
obchodzi	fin:sg:ter:imperf
mnie	ppron12:sg:gen:m1:pri:akc
to	subst:sg:nom:n
,	interp
jakie	adj:pl:nom:n:pos
są	fin:pl:ter:imperf
zamierzenia	subst:pl:nom:n
reżysera	subst:sg:gen:m1
.	interp

Obchodzi	fin:sg:ter:imperf
mnie	ppron12:sg:acc:m1:pri:akc
,	interp
czy	qub
mnie	ppron12:sg:acc:m1:pri:akc
wzruszyło	praet:sg:n:perf
czy	qub
nie	qub
.	interp

To	qub
ja	ppron12:sg:nom:m1:pri
płacę	fin:sg:pri:imperf
za	prep:acc
bilet	subst:sg:acc:m3
,	interp
a	conj
nie	qub
reżyser	subst:sg:nom:m1
,	interp
to	qub
on	ppron3:sg:nom:m1:ter:akc:npraep
więc	conj
powinien	winien:sg:m1:imperf
odpowiadać	inf:imperf
na	prep:acc
takie	adj:pl:acc:n:pos
pytania	subst:pl:acc:n
.	interp

Nie	qub
umiem	fin:sg:pri:imperf
samemu	adj:sg:dat:m1:pos
oprawić	inf:perf
pstrąga	subst:sg:gen:m2
,	interp
ale	conj
czuję	fin:sg:pri:imperf
(	interp
oj	interj
,	interp
czuję	fin:sg:pri:imperf
)	interp
,	interp
jeśli	comp
kucharz	subst:sg:nom:m1
spieprzył	praet:sg:m1:perf
zadanie	subst:sg:acc:n
.	interp

Ten	adj:sg:nom:m2:pos
pstrąg	subst:sg:nom:m2
zajeżdżał	praet:sg:m2:imperf
mułem	subst:sg:inst:m3
głębinowym	adj:sg:inst:m3:pos
,	interp
to	pred
wszystko	subst:sg:nom:n
.	interp

Hmmm	interj
,	interp
ja	ppron12:sg:nom:m1:pri
tam	qub
ten	adj:sg:acc:m3:pos
film	subst:sg:acc:m3
widział	praet:sg:m1:imperf
em	aglt:sg:pri:imperf:wok
tylko	qub
raz	subst:sg:acc:m3
,	interp
więc	conj
mogł	praet:sg:m1:imperf:agl
em	aglt:sg:pri:imperf:wok
czegoś	subst:sg:gen:n
nie	qub
zauważyć	inf:perf
a	conj
większość	subst:sg:acc:f
z	prep:gen:nwok
tego	subst:sg:gen:n
co	subst:sg:acc:n
zauważył	praet:sg:m1:perf
em	aglt:sg:pri:imperf:wok
zdążył	praet:sg:m1:perf
em	aglt:sg:pri:imperf:wok
zapomnieć	inf:perf
,	interp
więc	conj
możliwe	adj:sg:nom:n:pos
że	comp
mylę	fin:sg:pri:imperf
się	qub
całkowicie	adv:pos
,	interp
ale	conj
prawdę	subst:sg:acc:f
mówiąc	pcon:imperf
nie	qub
bardzo	adv:pos
rozumiem	fin:sg:pri:imperf
,	interp
skąd	adv
wziął	praet:sg:m1:perf
eś	aglt:sg:sec:imperf:wok
przypuszczenie	subst:sg:acc:n
,	interp
że	comp
istniał	praet:sg:m1:imperf
jakikolwiek	adj:sg:nom:m1:pos
Keyser	subst:sg:nom:m1
Soze	subst:sg:nom:m1
.	interp

2	adj:sg:gen:m3:pos
-	interp
3	adj:sg:gen:m3:pos
grudnia	subst:sg:gen:m3
1655	adj:sg:gen:m3:pos
.	interp

Intensywne	adj:sg:nom:n:pos
bombardowanie	subst:sg:nom:n
artyleryjskie	adj:sg:nom:n:pos
twierdzy	subst:sg:gen:f
Jasna	adj:sg:nom:f:pos
Góra	subst:sg:nom:f
od	prep:gen:nwok
świtu	subst:sg:gen:m3
2	adj:sg:gen:m3:pos
grudnia	subst:sg:gen:m3
do	prep:gen
wieczora	subst:sg:gen:m3
3	adj:sg:gen:m3:pos
grudnia	subst:sg:gen:m3
z	prep:gen:nwok
dział	subst:pl:gen:n
rozmieszczonych	ppas:pl:gen:n:perf:aff
w	prep:loc:nwok
reducie	subst:sg:loc:f
RI	subst:sg:nom:n
na	prep:loc
południu	subst:sg:loc:n
i	conj
w	prep:loc:nwok
reducie	subst:sg:loc:f
R1	subst:sg:nom:n
na	prep:loc
północy	subst:sg:loc:f
.	interp

Efekt	subst:sg:nom:m3
bombardowania	subst:sg:gen:n
mierny	adj:sg:nom:m3:pos
.	interp

Lokalne	adj:pl:acc:m3:pos
pożary	subst:pl:acc:m3
w	prep:loc:nwok
budynkach	subst:pl:loc:m3
klasztornych	adj:pl:loc:m3:pos
wzniecane	ppas:pl:acc:m3:imperf:aff
pociskami	subst:pl:inst:m3
zapalającymi	pact:pl:inst:m3:imperf:aff
sprawnie	adv:pos
likwidują	fin:pl:ter:imperf
obrońcy	subst:pl:nom:m1
.	interp

Drugie	adj:sg:nom:n:pos
architektoniczne	adj:sg:nom:n:pos
dzieło	subst:sg:nom:n
jasnogórskie	adj:sg:nom:n:pos
profesora	subst:sg:gen:m1
A	brev:pun
.	interp
Szyszko	subst:sg:gen:m1
-	interp
Bohusza	subst:sg:gen:m1
to	pred
ta	adj:sg:nom:f:pos
o	prep:loc
skromnie	adv:pos
brzmiącej	pact:sg:loc:f:imperf:aff
nazwie	subst:sg:loc:f
Przybudówka	subst:sg:nom:f
.	interp

Powstało	praet:sg:n:perf
w	prep:loc:nwok
latach	subst:pl:loc:m3
1929	num:pl:nom:m3:rec
-	interp
1933	num:pl:nom:m3:rec
.	interp

Jest	fin:sg:ter:imperf
to	pred
najnowsza	adj:sg:nom:f:sup
część	subst:sg:nom:f
kaplicy	subst:sg:gen:f
Matki	subst:sg:gen:f
Boskiej	adj:sg:gen:f:pos
,	interp
zbudowana	ppas:sg:nom:f:perf:aff
na	prep:loc
miejscu	subst:sg:loc:n
dawnych	adj:pl:gen:m3:pos
krużganków	subst:pl:gen:m3
klasztornych	adj:pl:gen:m3:pos
,	interp
zwanych	ppas:pl:gen:m3:imperf:aff
atrium	subst:sg:nom:n
.	interp

Projektant	subst:sg:nom:m1
przebudował	praet:sg:m1:perf
je	ppron3:pl:acc:m3:ter:akc:npraep
na	prep:acc
obszerne	adj:sg:acc:n:pos
pomieszczenie	subst:sg:acc:n
kryte	ppas:sg:acc:n:imperf:aff
szklanym	adj:sg:inst:m3:pos
dachem	subst:sg:inst:m3
z	prep:inst:nwok
trzema	num:pl:inst:n:congr
wejściami	subst:pl:inst:n
obramowanymi	ppas:pl:inst:n:perf:aff
portalami	subst:pl:inst:m3
z	prep:gen:nwok
szarego	adj:sg:gen:m3:pos
marmuru	subst:sg:gen:m3
śląskiego	adj:sg:gen:m3:pos
.	interp

Jest	fin:sg:ter:imperf
to	pred
mniej	adv:com
udane	adj:sg:nom:n:pos
dzieło	subst:sg:nom:n
A	brev:pun
.	interp
Szyszko	subst:sg:gen:m1
-	interp
Bohusza	subst:sg:gen:m1
,	interp
aczkolwiek	comp
rozwiązane	ppas:sg:nom:n:perf:aff
bezbłędnie	adv:pos
.	interp

19	adj:sg:gen:m3:pos
czerwca	subst:sg:gen:m3
-	interp
31	adj:sg:gen:m3:pos
października	subst:sg:gen:m3
1771	adj:sg:gen:m3:pos
roku	subst:sg:gen:m3
.	interp

Intensywne	adj:pl:nom:n:pos
przygotowania	subst:pl:nom:n
twierdzy	subst:sg:gen:f
do	prep:gen
obrony	subst:sg:gen:f
.	interp

Podporządkowanie	ger:sg:nom:n:perf:aff
płk	brev:pun
.	interp
K	brev:pun
.	interp
Pułaskiemu	subst:sg:dat:m1
oddziałów	subst:pl:gen:m3
konfederackich	adj:pl:gen:m3:pos
działających	pact:pl:gen:m3:imperf:aff
na	prep:loc
Mazowszu	subst:sg:loc:n
oraz	conj
w	prep:loc:nwok
rejonie	subst:sg:loc:m3
Płocka	subst:sg:gen:m3
i	conj
Rawy	subst:sg:gen:f
Mazowieckiej	adj:sg:gen:f:pos
a	conj
także	conj
Sanoka	subst:sg:gen:m3
i	conj
Przemyśla	subst:sg:gen:m3
.	interp

Nieudana	adj:sg:nom:f:pos
próba	subst:sg:nom:f
przedarcia	ger:sg:gen:n:perf:aff
się	qub
tych	adj:pl:gen:m3:pos
oddziałów	subst:pl:gen:m3
do	prep:gen
Warszawy	subst:sg:gen:f
,	interp
zakończona	ppas:sg:nom:f:perf:aff
niefortunną	adj:sg:inst:f:pos
bitwą	subst:sg:inst:f
31	adj:sg:gen:m3:pos
października	subst:sg:gen:m3
pod	prep:inst:nwok
Skaryszewem	subst:sg:inst:m3
.	interp

Dużo	adv:pos
więcej	num:pl:nom:n:rec
z	prep:gen:nwok
idei	subst:pl:gen:f
S	brev:pun
.	interp
Vaubana	subst:sg:gen:m1
występuje	fin:sg:ter:imperf
w	prep:loc:nwok
prowizoriach	subst:pl:loc:n
fortyfikacyjnych	adj:pl:loc:n:pos
wzniesionych	ppas:pl:loc:n:perf:aff
w	prep:loc:nwok
XVIII	adj:sg:loc:m3:pos
wieku	subst:sg:loc:m3
wokół	prep:gen
twierdzy	subst:sg:gen:f
Jasna	adj:sg:nom:f:pos
Góra	subst:sg:nom:f
.	interp

Należy	fin:sg:ter:imperf
do	prep:gen
nich	ppron3:pl:gen:n:ter:akc:praep
system	subst:sg:nom:m3
zapór	subst:pl:gen:f
fortyfikacyjnych	adj:pl:gen:f:pos
,	interp
którymi	adj:pl:inst:f:pos
prowincjał	subst:sg:nom:m1
o	brev:pun
.	interp
K	brev:pun
.	interp
Moszyński	subst:sg:nom:m1
otoczył	praet:sg:m1:perf
twierdzę	subst:sg:acc:f
klasztorną	adj:sg:acc:f:pos
w	prep:loc:nwok
latach	subst:pl:loc:m3
1709	num:pl:nom:m3:rec
-	interp
1713	num:pl:nom:m3:rec
.	interp

Konstrukcja	subst:sg:nom:f
tych	adj:pl:gen:f:pos
zapór	subst:pl:gen:f
jak	conj
i	conj
ich	ppron3:pl:gen:f:ter:akc:npraep
lokalizacja	subst:sg:nom:f
są	fin:pl:ter:imperf
bowiem	comp
identyczne	adj:pl:nom:f:pos
jak	adv:pos
w	prep:loc:nwok
pogranicznych	adj:pl:loc:f:pos
twierdzach	subst:pl:loc:f
francuskich	adj:pl:loc:f:pos
zbudowanych	ppas:pl:loc:f:perf:aff
pod	prep:inst:nwok
nadzorem	subst:sg:inst:m3
tego	adj:sg:gen:m1:pos
wielkiego	adj:sg:gen:m1:pos
fortyfikatora	subst:sg:gen:m1
.	interp

Dowodząc	pcon:imperf
,	interp
działającymi	pact:pl:inst:n:imperf:aff
przeciw	prep:dat
konfederatom	subst:pl:dat:m1
różnymi	adj:pl:inst:n:pos
zgrupowaniami	subst:pl:inst:n
wojsk	subst:pl:gen:n
rosyjskich	adj:pl:gen:n:pos
,	interp
płk	brev:npun
I	brev:pun
.	interp
Drewicz	subst:sg:nom:m1
zdobył	praet:sg:m1:perf
rozgłos	subst:sg:acc:m3
swymi	adj:pl:inst:n:pos
okrucieństwami	subst:pl:inst:n
i	conj
łupiestwami	subst:pl:inst:n
.	interp

Szczyt	subst:sg:nom:m3
tych	adj:pl:gen:n:pos
barbarzyńskich	adj:pl:gen:n:pos
poczynań	subst:pl:gen:n
następuje	fin:sg:ter:imperf
po	prep:loc
objęciu	ger:sg:loc:n:perf:aff
dowództwa	subst:sg:gen:n
nad	prep:inst:nwok
rosyjskim	adj:sg:inst:m3:pos
korpusem	subst:sg:inst:m3
interwencyjnym	adj:sg:inst:m3:pos
przez	prep:acc:nwok
gen	brev:pun
.	interp
Iwana	subst:sg:acc:m1
Weymarna	subst:sg:acc:m1
.	interp

Ziemie	subst:pl:acc:f
polskie	adj:pl:acc:f:pos
opuszcza	fin:sg:ter:imperf
dopiero	qub
w	prep:loc:nwok
1774	adj:sg:loc:m3:pos
roku	subst:sg:loc:m3
w	prep:loc:nwok
stopniu	subst:sg:loc:m3
brygadiera	subst:sg:gen:m1
.	interp

Następnie	adv
mianowany	ppas:sg:nom:m1:perf:aff
generałem	subst:sg:inst:m1
majorem	subst:sg:inst:m1
,	interp
służy	fin:sg:ter:imperf
w	prep:loc:nwok
garnizonach	subst:pl:loc:m3
na	prep:loc
Ukrainie	subst:sg:loc:f
,	interp
gdzie	adv
nadano	imps:perf
mu	ppron3:sg:dat:m1:ter:nakc:npraep
szereg	subst:sg:acc:m3
majątków	subst:pl:gen:m3
.	interp

Poznańscy	adj:pl:nom:m1:pos
policjanci	subst:pl:nom:m1
uwolnili	praet:pl:m1:perf
porwanego	ppas:sg:acc:m1:perf:aff
właściciela	subst:sg:acc:m1
warsztatu	subst:sg:gen:m3
samochodowego	adj:sg:gen:m3:pos
.	interp

Mężczyzna	subst:sg:nom:m1
zajechał	praet:sg:m1:perf
wczoraj	adv
przed	prep:acc:nwok
swoją	adj:sg:acc:f:pos
firmę	subst:sg:acc:f
citroenem	subst:sg:inst:m2
.	interp

Nie	qub
zdążył	praet:sg:m1:perf
wysiąść	inf:perf
z	prep:gen:nwok
samochodu	subst:sg:gen:m3
,	interp
gdy	adv
napadło	praet:sg:n:perf
go	ppron3:sg:acc:m1:ter:nakc:npraep
czterech	num:pl:nom:m1:rec
bandytów	subst:pl:gen:m1
.	interp

Grożąc	pcon:imperf
bonią	subst:pl:inst:f
wepchnęli	praet:pl:m1:perf
go	ppron3:sg:acc:m1:ter:nakc:npraep
do	prep:gen
citroena	subst:sg:gen:m2
i	conj
odjechali	praet:pl:m1:perf
.	interp

Porywacze	subst:pl:nom:m1
żądali	praet:pl:m1:imperf
od	prep:gen:nwok
mężczyzny	subst:sg:gen:m1
50	num:pl:gen:m3:rec
tysięcy	subst:pl:gen:m3
zł	brev:npun
okupu	subst:sg:gen:m3
.	interp

Obława	subst:sg:nom:f
policyjna	adj:sg:nom:f:pos
przyniosła	praet:sg:f:perf
skutek	subst:sg:acc:m3
.	interp

Policja	subst:sg:nom:f
dysponuje	fin:sg:ter:imperf
portretem	subst:sg:inst:m3
pamięciowym	adj:sg:inst:m3:pos
złodzieja	subst:sg:gen:m1
dzieła	subst:sg:gen:n
Mikołaja	subst:sg:gen:m1
Kopernika	subst:sg:gen:m1
"	interp
O	prep:loc
obrotach	subst:pl:loc:m3
sfer	subst:pl:gen:f
niebieskich	adj:pl:gen:f:pos
"	interp
.	interp

Ma	fin:sg:ter:imperf
też	qub
ślady	subst:pl:acc:m3
zapachowe	adj:pl:acc:m3:pos
,	interp
ślady	subst:pl:acc:m3
linii	subst:pl:gen:f
papilarnych	adj:pl:gen:f:pos
oraz	conj
rewers	subst:sg:acc:m3
własnoręcznie	adv:pos
wypisany	ppas:sg:acc:m3:perf:aff
przez	prep:acc:nwok
sprawcę	subst:sg:acc:m1
kradzieży	subst:sg:gen:f
.	interp

Dzieło	subst:sg:acc:n
skradziono	imps:perf
przedwczoraj	adv
z	prep:gen:nwok
Biblioteki	subst:sg:gen:f
Polskiej	adj:sg:gen:f:pos
Akademii	subst:sg:gen:f
Nauk	subst:pl:gen:f
w	prep:loc:nwok
Krakowie	subst:sg:loc:m3
.	interp

Wcześniej	adv:com
ktoś	subst:sg:nom:m1
próbował	praet:sg:m1:imperf
wypożyczyć	inf:perf
inny	adj:sg:acc:m3:pos
egzemplarz	subst:sg:acc:m3
z	prep:gen:nwok
Biblioteki	subst:sg:gen:f
Jagiellońskiej	adj:sg:gen:f:pos
.	interp

O	prep:loc
kradzieży	subst:sg:loc:f
powiadomiono	imps:perf
Straż	subst:sg:acc:f
Graniczną	adj:sg:acc:f:pos
i	conj
Interpol	subst:sg:acc:m3
.	interp

Polska	subst:sg:nom:f
jest	fin:sg:ter:imperf
jednym	adj:sg:inst:m1:pos
z	prep:gen:nwok
ważniejszych	adj:pl:gen:m1:com
partnerów	subst:pl:gen:m1
handlowych	adj:pl:gen:m1:pos
Litwy	subst:sg:gen:f
i	conj
zajmuje	fin:sg:ter:imperf
piąte	adj:sg:acc:n:pos
miejsce	subst:sg:acc:n
,	interp
po	prep:loc
Rosji	subst:sg:loc:f
,	interp
Niemczech	subst:pl:loc:n
,	interp
Wielkiej	adj:sg:loc:f:pos
Brytanii	subst:sg:loc:f
i	conj
Łotwie	subst:sg:loc:f
,	interp
w	prep:loc:nwok
wymianie	subst:sg:loc:f
handlowej	adj:sg:loc:f:pos
tego	adj:sg:gen:m3:pos
kraju	subst:sg:gen:m3
.	interp

Jest	fin:sg:ter:imperf
też	qub
trzecim	adj:sg:inst:m1:pos
eksporterem	subst:sg:inst:m1
na	prep:acc
rynek	subst:sg:acc:m3
Litewski	adj:sg:acc:m3:pos
,	interp
po	prep:loc
Rosji	subst:sg:loc:f
i	conj
Niemczech	subst:pl:loc:n
.	interp

Na	prep:acc
Litwę	subst:sg:acc:f
eksportujemy	fin:pl:pri:imperf
głównie	qub
produkty	subst:pl:acc:m3
przemysłu	subst:sg:gen:m3
chemicznego	adj:sg:gen:m3:pos
.	interp

W	prep:loc:nwok
targach	subst:pl:loc:n
bierze	fin:sg:ter:imperf
udział	subst:sg:acc:m3
ponad	qub
200	num:pl:nom:m1:rec
polskich	adj:pl:gen:m1:pos
wystawców	subst:pl:gen:m1
.	interp

Nie	qub
mów	impt:sg:sec:imperf
o	prep:loc
"	interp
większości	subst:sg:loc:f
ludzi	subst:pl:gen:m1
"	interp
,	interp
nigdy	adv
się	qub
nie	qub
dowiesz	fin:sg:sec:perf
,	interp
co	subst:sg:acc:n
ona	ppron3:sg:nom:f:ter:akc:npraep
myśli	fin:sg:ter:imperf
.	interp

Każdy	adj:sg:nom:m1:pos
żyje	fin:sg:ter:imperf
według	prep:gen
własnych	adj:pl:gen:f:pos
zasad	subst:pl:gen:f
,	interp
czy	qub
tego	subst:sg:gen:n
chcesz	fin:sg:sec:imperf
,	interp
czy	qub
nie	qub
.	interp

I	conj
tak	adv:pos
samo	adv:pos
-	interp
każdy	adj:sg:nom:m1:pos
jest	fin:sg:ter:imperf
szczęśliwy	adj:sg:nom:m1:pos
lub	conj
nie	qub
zależnie	adv:pos
od	prep:gen:nwok
tego	subst:sg:gen:n
,	interp
jaki	adj:sg:acc:m3:pos
ma	fin:sg:ter:imperf
swój	adj:sg:acc:m3:pos
własny	adj:sg:acc:m3:pos
system	subst:sg:acc:m3
wartości	subst:pl:gen:f
.	interp

Twojego	adj:sg:gen:n:pos
pytania	subst:sg:gen:n
nie	qub
można	pred
rozpatrywać	inf:imperf
w	prep:loc:nwok
oderwaniu	subst:sg:loc:n
od	prep:gen:nwok
rozważań	subst:pl:gen:n
o	prep:loc
względności	subst:sg:loc:f
zasad	subst:pl:gen:f
moralnych	adj:pl:gen:f:pos
.	interp

Miłości	subst:sg:gen:f
nie	qub
da	fin:sg:ter:perf
się	qub
zdefiniować	inf:perf
.	interp
.	interp
.	interp
ale	conj
da	fin:sg:ter:perf
się	qub
podać	inf:perf
wskazuwki	subst:pl:acc:f
jak	adv:pos
ją	ppron3:sg:acc:f:ter:akc:npraep
rozumieć	inf:imperf
;)	subst:sg:nom:n

A	conj
gdzie	adv
się	qub
podziała	praet:sg:f:perf
spontaniczność	subst:sg:nom:f
?	interp
;)))	subst:sg:nom:n

Cóż	qub
za	qub
mętlik	subst:sg:acc:m3
w	prep:loc:nwok
mojej	adj:sg:loc:f:pos
głowie	subst:sg:loc:f
;)))	subst:sg:nom:n

Żywy	adj:sg:nom:m1:pos
jest	fin:sg:ter:imperf
ten	adj:sg:nom:m1:pos
kto	subst:sg:nom:m1
kocha	fin:sg:ter:imperf
;)))	subst:sg:nom:n

Trupami	subst:pl:inst:m2
,	interp
którzy	adj:pl:nom:m1:pos
nie	qub
znają	fin:pl:ter:imperf
miłości	subst:sg:gen:f
.	interp
.	interp
.	interp
.	interp

Bo	comp
to	pred
żywe	adj:pl:nom:m2:pos
trupy	subst:pl:nom:m2
;)	subst:sg:nom:n

Moja	adj:sg:nom:f:pos
bratanica	subst:sg:nom:f
była	praet:sg:f:imperf
na	prep:loc
pogrzebie	subst:sg:loc:m3
.	interp

Trumna	subst:sg:nom:f
była	praet:sg:f:imperf
zamknięta	adj:sg:nom:f:pos
więc	conj
jakoś	adv:pos
wszystko	subst:sg:nom:n
obyło	praet:sg:n:perf
się	qub
bez	prep:gen:nwok
większych	adj:pl:gen:f:com
tragedii	subst:pl:gen:f
.	interp

Jedynie	qub
przy	prep:loc
zakopywaniu	ger:sg:loc:n:imperf:aff
trumny	subst:sg:gen:f
było	praet:sg:n:imperf
nie	qub
ciekawie	adv:pos
.	interp

Ale	conj
już	qub
jest	fin:sg:ter:imperf
wszystko	subst:sg:nom:n
po	prep:loc
i	conj
jakoś	adv:pos
to	pred
będzie	bedzie:sg:ter:imperf
.	interp

Sorry	fin:sg:pri:imperf
że	comp
pisał	praet:sg:m1:imperf
em	aglt:sg:pri:imperf:wok
na	prep:acc
nie	qub
tą	adj:sg:acc:f:pos
grupę	subst:sg:acc:f
ale	conj
wiem	fin:sg:pri:imperf
że	comp
pisze	fin:sg:ter:imperf
tu	adv
posty	subst:pl:acc:m3
wielu	num:pl:nom:m1:rec
inteligentnych	adj:pl:gen:m1:pos
ludzi	subst:pl:gen:m1
których	adj:pl:gen:m1:pos
chciał	praet:sg:m1:imperf
em	aglt:sg:pri:imperf:wok
poznać	inf:perf
zdanie	subst:sg:acc:n
.	interp

W	prep:loc:nwok
czym	subst:sg:loc:n
problem	subst:sg:nom:m3
?	interp

Jeśli	comp
już	qub
uznali	praet:pl:m1:perf
ście	aglt:pl:sec:imperf:nwok
,	interp
że	comp
szczęście	subst:sg:nom:n
to	pred
tylko	qub
sprawianie	ger:sg:nom:n:imperf:aff
SOBIE	siebie:dat
przyjemności	subst:sg:gen:f
,	interp
to	conj
szczęśliwi	adj:pl:nom:m1:pos
są	fin:pl:ter:imperf
wszyscy	adj:pl:nom:m1:pos
psychopaci	subst:pl:nom:m1
z	prep:inst:nwok
sadystami	subst:pl:inst:m1
na	prep:loc
czele	subst:sg:loc:n
.	interp

Co	subst:sg:nom:n
ze	prep:inst:wok
sprawianiem	ger:sg:inst:n:imperf:aff
przyjemności	subst:sg:gen:f
innym	adj:pl:dat:m1:pos
?	interp
(	interp
nie	qub
mówię	fin:sg:pri:imperf
o	prep:loc
obcych	adj:pl:loc:m1:pos
spotykanych	ppas:pl:loc:m1:imperf:aff
przypadkiem	subst:sg:inst:m3
w	prep:loc:nwok
autobusie	subst:sg:loc:m3
,	interp
żeby	comp
ście	aglt:pl:sec:imperf:nwok
nie	qub
robili	praet:pl:m1:imperf
znowu	adv
problemu	subst:sg:gen:m3
.	interp

Mówię	fin:sg:pri:imperf
o	prep:loc
żonach	subst:pl:loc:f
,	interp
mężach	subst:pl:loc:m1
,	interp
kochankach	subst:pl:loc:f
itd	brev:pun
.	interp
)	interp

Czemu	adv
problem	subst:sg:nom:m3
szczęśliwych	adj:pl:gen:m1:pos
sadystów	subst:pl:gen:m1
jest	fin:sg:ter:imperf
taki	adj:sg:nom:m3:pos
ciekawy	adj:sg:nom:m3:pos
?	interp

Witajcie	impt:pl:sec:imperf
!	interp

,	interp
Informuję	fin:sg:pri:imperf
o	prep:loc
przeniesieniu	ger:sg:loc:n:perf:aff
grupy	subst:sg:gen:f
latina-pl	subst:sg:nom:f
na	prep:acc
serwer	subst:sg:acc:m3
www.hydepark.pl	subst:sg:nom:m3
,	interp
który	adj:sg:nom:m3:pos
jeśli	comp
chodzi	fin:sg:ter:imperf
o	prep:acc
sprawność	subst:sg:acc:f
,	interp
prezentuje	fin:sg:ter:imperf
sto	num:pl:acc:m3:rec
razy	subst:pl:gen:m3
lepiej	adv:com
od	prep:gen:nwok
poprzedniego	adj:sg:gen:m3:pos
.	interp

Grupa	subst:sg:nom:f
liczy	fin:sg:ter:imperf
sobie	siebie:dat
w	prep:loc:nwok
chwili	subst:sg:loc:f
obecnej	adj:sg:loc:f:pos
97	num:pl:acc:m1:rec
członków	subst:pl:gen:m1
.	interp

Zapraszam	fin:sg:pri:imperf
wszystkich	adj:pl:acc:m1:pos
chętnych	subst:pl:acc:m1
.	interp

Tematyką	subst:sg:inst:f
grupy	subst:sg:gen:f
jest	fin:sg:ter:imperf
język	subst:sg:nom:m3
łaciński	adj:sg:nom:m3:pos
i	conj
kultura	subst:sg:nom:f
klasyczna	adj:sg:nom:f:pos
.	interp

Żeby	comp
się	qub
zapisać	inf:perf
wystarczy	fin:sg:ter:perf
wysłać	inf:perf
pustego	adj:sg:acc:m2:pos
maila	subst:sg:acc:m2
na	prep:acc
adres	subst:sg:acc:m3
latina-pl-subskrypcja@hydepark.pl	subst:sg:nom:m3
.	interp

Adres	subst:sg:nom:m3
samej	adj:sg:gen:f:pos
grupy	subst:sg:gen:f
to	pred
latina-pl@hydepark.pl	subst:sg:nom:m3
.	interp

Pozdrawiam	fin:sg:pri:imperf
serdecznie	adv:pos
Janusz	subst:sg:nom:m1
C	brev:pun
.	interp

PS	brev:npun
-	interp
powstała	praet:sg:f:perf
też	qub
grupa	subst:sg:nom:f
greka@hydepark.pl	subst:sg:nom:m3

Krystalosie	subst:sg:voc:m1
przyjmij	impt:sg:sec:perf
do	prep:gen
swojej	adj:sg:gen:f:pos
wiadomości	subst:sg:gen:f
,	interp
że	comp
ilekroć	adv
ktoś	subst:sg:nom:m1
będzie	bedzie:sg:ter:imperf
atakował	praet:sg:m1:imperf
Chrześcijan	subst:pl:acc:m1
,	interp
czy	conj
nasz	adj:sg:acc:m3:pos
Kościół	subst:sg:acc:m3
,	interp
będę	bedzie:sg:pri:imperf
odpierał	praet:sg:m1:imperf
te	adj:pl:acc:m3:pos
ataki	subst:pl:acc:m3
.	interp

Sam	adj:sg:nom:m1:pos
uczestniczysz	fin:sg:sec:imperf
